intersection_id,time_window_start,tollgate_id,tsv
B,2016-09-17 18:20:00,3.0,149.0068522165899
B,2016-09-18 18:20:00,3.0,146.27617282714903
B,2016-09-19 18:20:00,3.0,150.2251826018504
B,2016-09-20 18:20:00,3.0,149.65652193253845
B,2016-09-21 18:20:00,3.0,154.93591364462497
B,2016-09-22 18:20:00,3.0,153.99231609644747
B,2016-09-23 18:20:00,3.0,158.4440603528143
B,2016-09-24 18:20:00,3.0,154.75674034909318
B,2016-09-25 18:20:00,3.0,158.9128579533712
B,2016-09-26 18:20:00,3.0,156.1167100029414
B,2016-09-27 18:20:00,3.0,160.0205114317896
B,2016-09-28 18:20:00,3.0,157.37780009848007
B,2016-09-29 18:20:00,3.0,161.51540916955105
B,2016-09-30 18:20:00,3.0,109.8709930198755
B,2016-10-01 18:20:00,3.0,67.53369218942137
B,2016-10-02 18:20:00,3.0,89.42990539038958
B,2016-10-03 18:20:00,3.0,72.34091787810672
B,2016-10-04 18:20:00,3.0,91.31303271162619
B,2016-10-05 18:20:00,3.0,75.49515077598477
B,2016-10-06 18:20:00,3.0,93.98017495248016
B,2016-10-07 18:20:00,3.0,78.0898873051435
B,2016-10-08 18:20:00,3.0,97.27700844618468
B,2016-10-09 18:20:00,3.0,80.38444149787613
B,2016-10-10 18:20:00,3.0,97.13465521001531
B,2016-10-11 18:20:00,3.0,79.17464627630834
B,2016-10-12 18:20:00,3.0,100.8453010709601
B,2016-10-13 18:20:00,3.0,85.19437836003178
B,2016-10-14 18:20:00,3.0,105.0462262283124
B,2016-10-15 18:20:00,3.0,87.59070341289274
B,2016-10-16 18:20:00,3.0,108.68806493101853
B,2016-10-17 18:20:00,3.0,94.17323031205174
B,2016-07-19 18:40:00,3.0,114.17453330321969
B,2016-07-20 18:40:00,3.0,113.30452932913231
B,2016-07-21 18:40:00,3.0,110.5069098318193
B,2016-07-22 18:40:00,3.0,115.44152712831476
B,2016-07-23 18:40:00,3.0,121.17242112045622
B,2016-07-24 18:40:00,3.0,111.71309812610922
B,2016-07-25 18:40:00,3.0,112.67004516024714
B,2016-07-26 18:40:00,3.0,112.22596044593149
B,2016-07-27 18:40:00,3.0,108.99911927051166
B,2016-07-28 18:40:00,3.0,122.41383800322589
B,2016-07-29 18:40:00,3.0,106.56459967918514
B,2016-07-30 18:40:00,3.0,121.05018268107014
B,2016-07-31 18:40:00,3.0,115.5861078068399
B,2016-08-01 18:40:00,3.0,127.69631949684792
B,2016-08-02 18:40:00,3.0,122.72293557985034
B,2016-08-03 18:40:00,3.0,125.4201392064124
B,2016-08-04 18:40:00,3.0,112.47503860889339
B,2016-08-05 18:40:00,3.0,111.80643709167684
B,2016-08-06 18:40:00,3.0,137.48004223769345
B,2016-08-07 18:40:00,3.0,113.75495534351856
B,2016-08-08 18:40:00,3.0,125.51698392145221
B,2016-08-09 18:40:00,3.0,102.85569457077379
B,2016-08-10 18:40:00,3.0,131.35128920153662
B,2016-08-11 18:40:00,3.0,103.68691004092487
B,2016-08-12 18:40:00,3.0,122.76682958368767
B,2016-08-13 18:40:00,3.0,113.96382044758485
B,2016-08-14 18:40:00,3.0,133.6207700679745
B,2016-08-15 18:40:00,3.0,121.83365045900408
B,2016-08-16 18:40:00,3.0,120.61006710995095
B,2016-08-17 18:40:00,3.0,127.16591532026328
B,2016-08-18 18:40:00,3.0,104.99135859463006
B,2016-08-19 18:40:00,3.0,109.93362869247386
B,2016-08-20 18:40:00,3.0,104.3661125357832
B,2016-08-21 18:40:00,3.0,102.86517534486183
B,2016-08-22 18:40:00,3.0,105.13584620643394
B,2016-08-23 18:40:00,3.0,101.06971714698585
B,2016-08-24 18:40:00,3.0,107.9932191752866
B,2016-08-25 18:40:00,3.0,105.55094416794051
B,2016-08-26 18:40:00,3.0,108.2265515206556
B,2016-08-27 18:40:00,3.0,112.35769617167976
B,2016-08-28 18:40:00,3.0,107.13112466477433
B,2016-08-29 18:40:00,3.0,107.91115290893853
B,2016-08-30 18:40:00,3.0,106.16188776512486
B,2016-08-31 18:40:00,3.0,110.32191791519422
B,2016-09-01 18:40:00,3.0,117.14103824855172
B,2016-09-02 18:40:00,3.0,120.5726718622095
B,2016-09-03 18:40:00,3.0,113.17403098322144
B,2016-09-04 18:40:00,3.0,111.96800279160502
B,2016-09-05 18:40:00,3.0,104.3013325956769
B,2016-09-06 18:40:00,3.0,97.53975524447077
B,2016-09-07 18:40:00,3.0,108.14751063241648
B,2016-09-08 18:40:00,3.0,96.66123938055554
B,2016-09-09 18:40:00,3.0,109.76258951650377
B,2016-09-10 18:40:00,3.0,110.66566927264132
B,2016-09-11 18:40:00,3.0,118.72963250905778
B,2016-09-12 18:40:00,3.0,128.92821333704924
B,2016-09-13 18:40:00,3.0,127.2877154897692
B,2016-09-14 18:40:00,3.0,125.99854945730557
B,2016-09-15 18:40:00,3.0,128.7952012369859
B,2016-09-16 18:40:00,3.0,119.06043007523112
B,2016-09-17 18:40:00,3.0,104.6420844836244
B,2016-09-18 18:40:00,3.0,122.58000269618293
B,2016-09-19 18:40:00,3.0,104.22711258885822
B,2016-09-20 18:40:00,3.0,127.38836506177938
B,2016-09-21 18:40:00,3.0,105.1072956294307
B,2016-09-22 18:40:00,3.0,122.35562341220749
B,2016-09-23 18:40:00,3.0,113.7355921600006
B,2016-09-24 18:40:00,3.0,121.57049929491527
B,2016-09-25 18:40:00,3.0,117.727990586611
B,2016-09-26 18:40:00,3.0,110.32549047766939
B,2016-09-27 18:40:00,3.0,115.3750429782065
B,2016-09-28 18:40:00,3.0,111.58526873943039
B,2016-09-29 18:40:00,3.0,110.02978947404134
B,2016-09-30 18:40:00,3.0,123.49106342252978
B,2016-10-01 18:40:00,3.0,121.99038956453538
B,2016-10-02 18:40:00,3.0,110.47274681999697
B,2016-10-03 18:40:00,3.0,105.67704422387268
B,2016-10-04 18:40:00,3.0,114.33252084382362
B,2016-10-05 18:40:00,3.0,117.93084317964674
B,2016-10-06 18:40:00,3.0,113.67864283741817
B,2016-10-07 18:40:00,3.0,103.58505890106626
B,2016-10-08 18:40:00,3.0,113.5256024177316
B,2016-10-09 18:40:00,3.0,114.3111234400681
B,2016-10-10 18:40:00,3.0,116.00045272089177
B,2016-10-11 18:40:00,3.0,110.96232510422087
B,2016-10-12 18:40:00,3.0,112.0769942293861
B,2016-10-13 18:40:00,3.0,102.49672636777089
B,2016-10-14 18:40:00,3.0,110.52272915520747
B,2016-10-15 18:40:00,3.0,111.64500406372018
B,2016-10-16 18:40:00,3.0,120.57529056778682
B,2016-10-17 18:40:00,3.0,118.5333416339126
C,2016-07-19 08:00:00,1.0,170.24484588098707
C,2016-07-20 08:00:00,1.0,170.49445066796272
C,2016-07-21 08:00:00,1.0,167.70932976167214
C,2016-07-22 08:00:00,1.0,177.85585153114852
C,2016-07-23 08:00:00,1.0,164.9793419700503
C,2016-07-24 08:00:00,1.0,166.43867408358145
C,2016-07-25 08:00:00,1.0,173.51387934032155
C,2016-07-26 08:00:00,1.0,164.96875619853478
C,2016-07-27 08:00:00,1.0,166.91856780416066
C,2016-07-28 08:00:00,1.0,171.88919440171486
C,2016-07-29 08:00:00,1.0,166.12165168642304
C,2016-07-30 08:00:00,1.0,175.26482925596355
C,2016-07-31 08:00:00,1.0,163.64210292628644
C,2016-08-01 08:00:00,1.0,177.36165616016982
C,2016-08-02 08:00:00,1.0,168.40102067739994
C,2016-08-03 08:00:00,1.0,172.29065724562858
C,2016-08-04 08:00:00,1.0,170.20940138263094
C,2016-08-05 08:00:00,1.0,169.166994397657
C,2016-08-06 08:00:00,1.0,178.43852024481626
C,2016-08-07 08:00:00,1.0,176.6544067592294
C,2016-08-08 08:00:00,1.0,171.93302534758962
C,2016-08-09 08:00:00,1.0,182.26421013589325
C,2016-08-10 08:00:00,1.0,168.5173771376463
C,2016-08-11 08:00:00,1.0,168.23607508908162
C,2016-08-12 08:00:00,1.0,164.74972521862156
C,2016-08-13 08:00:00,1.0,173.4415839551414
C,2016-08-14 08:00:00,1.0,164.59461711741574
C,2016-08-15 08:00:00,1.0,168.92838380263984
C,2016-08-16 08:00:00,1.0,166.40090500545983
C,2016-08-17 08:00:00,1.0,169.6559189258543
C,2016-08-18 08:00:00,1.0,169.8624915989437
C,2016-08-19 08:00:00,1.0,172.80308097696317
C,2016-08-20 08:00:00,1.0,162.2902132152152
C,2016-08-21 08:00:00,1.0,159.7181003701241
C,2016-08-22 08:00:00,1.0,163.35365181461864
C,2016-08-23 08:00:00,1.0,163.12365208359142
C,2016-08-24 08:00:00,1.0,170.4658785518096
C,2016-08-25 08:00:00,1.0,164.62459635643933
C,2016-08-26 08:00:00,1.0,170.31043949667537
C,2016-08-27 08:00:00,1.0,167.0723960945636
C,2016-08-28 08:00:00,1.0,170.35675266811495
C,2016-08-29 08:00:00,1.0,166.6269885354078
C,2016-08-30 08:00:00,1.0,167.18658716291455
C,2016-08-31 08:00:00,1.0,173.07963537748648
C,2016-09-01 08:00:00,1.0,159.3193829427934
C,2016-09-02 08:00:00,1.0,168.88221396693308
C,2016-09-03 08:00:00,1.0,168.91208704449167
C,2016-09-04 08:00:00,1.0,171.25304294475887
C,2016-09-05 08:00:00,1.0,164.81025567060885
C,2016-09-06 08:00:00,1.0,167.7208378415063
C,2016-09-07 08:00:00,1.0,163.81589068414448
C,2016-09-08 08:00:00,1.0,170.87276533276184
C,2016-09-09 08:00:00,1.0,173.38823712654678
C,2016-09-10 08:00:00,1.0,172.44844404079163
C,2016-09-11 08:00:00,1.0,175.5503309519683
C,2016-09-12 08:00:00,1.0,174.74001187511666
C,2016-09-13 08:00:00,1.0,176.4367496960909
C,2016-09-14 08:00:00,1.0,170.43138659444662
C,2016-09-15 08:00:00,1.0,171.88385055929135
C,2016-09-16 08:00:00,1.0,176.6555894404354
C,2016-09-17 08:00:00,1.0,164.67687208548364
C,2016-09-18 08:00:00,1.0,163.9121715978912
C,2016-09-19 08:00:00,1.0,161.14576872443658
C,2016-09-20 08:00:00,1.0,164.72838142041607
C,2016-09-21 08:00:00,1.0,169.80138456154643
C,2016-09-22 08:00:00,1.0,169.63623826548383
C,2016-09-23 08:00:00,1.0,177.32563438747698
C,2016-09-24 08:00:00,1.0,168.26006506579924
C,2016-09-25 08:00:00,1.0,173.41793347520905
C,2016-09-26 08:00:00,1.0,179.33725581272316
C,2016-09-27 08:00:00,1.0,167.31899270510448
C,2016-09-28 08:00:00,1.0,173.49390857087465
C,2016-09-29 08:00:00,1.0,172.14394809775678
C,2016-09-30 08:00:00,1.0,183.65709820004193
C,2016-10-01 08:00:00,1.0,165.34213118347077
C,2016-10-02 08:00:00,1.0,167.20724867358695
C,2016-10-03 08:00:00,1.0,169.6065455264556
C,2016-10-04 08:00:00,1.0,169.15849945899902
C,2016-10-05 08:00:00,1.0,170.8722516588558
C,2016-10-06 08:00:00,1.0,172.5133466268482
C,2016-10-07 08:00:00,1.0,169.08537335580112
C,2016-10-08 08:00:00,1.0,170.31612236727412
C,2016-10-09 08:00:00,1.0,173.8522093602172
C,2016-10-10 08:00:00,1.0,178.30871678043695
C,2016-10-11 08:00:00,1.0,175.76202499969858
C,2016-10-12 08:00:00,1.0,171.9194426687439
C,2016-10-13 08:00:00,1.0,169.41228079684495
C,2016-10-14 08:00:00,1.0,168.97280064790505
C,2016-10-15 08:00:00,1.0,173.23112935027214
C,2016-10-16 08:00:00,1.0,169.82891540803064
C,2016-10-17 08:00:00,1.0,174.05647696376764
C,2016-07-19 08:20:00,1.0,170.6247243261346
C,2016-07-20 08:20:00,1.0,172.87521465809448
C,2016-07-21 08:20:00,1.0,163.72389342569778
C,2016-07-22 08:20:00,1.0,168.11908550886253
C,2016-07-23 08:20:00,1.0,179.50545931300232
C,2016-07-24 08:20:00,1.0,156.29339719826075
C,2016-07-25 08:20:00,1.0,180.64995370356652
C,2016-07-26 08:20:00,1.0,173.7508415258266
C,2016-07-27 08:20:00,1.0,155.7128519622821
C,2016-07-28 08:20:00,1.0,187.85174572020898
C,2016-07-29 08:20:00,1.0,164.69658408637758
C,2016-07-30 08:20:00,1.0,162.4849621751593
C,2016-07-31 08:20:00,1.0,185.58417139527424
C,2016-08-01 08:20:00,1.0,155.21003745477063
C,2016-08-02 08:20:00,1.0,178.57053480401686
C,2016-08-03 08:20:00,1.0,175.51223826627074
C,2016-08-04 08:20:00,1.0,156.20587749086081
C,2016-08-05 08:20:00,1.0,182.58950752018538
C,2016-08-06 08:20:00,1.0,168.62743763780946
C,2016-08-07 08:20:00,1.0,160.94377241962502
C,2016-08-08 08:20:00,1.0,183.08532516357783
C,2016-08-09 08:20:00,1.0,163.17785978487802
C,2016-08-10 08:20:00,1.0,165.40084188623038
C,2016-08-11 08:20:00,1.0,182.11190730451878
C,2016-08-12 08:20:00,1.0,160.70440004185406
C,2016-08-13 08:20:00,1.0,171.05349890273942
C,2016-08-14 08:20:00,1.0,180.002943831077
C,2016-08-15 08:20:00,1.0,158.8431494300053
C,2016-08-16 08:20:00,1.0,178.4236072484206
C,2016-08-17 08:20:00,1.0,172.08702528254605
C,2016-08-18 08:20:00,1.0,158.05729478258792
C,2016-08-19 08:20:00,1.0,181.81866063144537
C,2016-08-20 08:20:00,1.0,167.7073599123817
C,2016-08-21 08:20:00,1.0,164.1307966535891
C,2016-08-22 08:20:00,1.0,182.70685589273205
C,2016-08-23 08:20:00,1.0,161.72129002830732
C,2016-08-24 08:20:00,1.0,170.51661376503222
C,2016-08-25 08:20:00,1.0,181.07857143414606
C,2016-08-26 08:20:00,1.0,158.3034394376278
C,2016-08-27 08:20:00,1.0,176.70596550645251
C,2016-08-28 08:20:00,1.0,174.15014808518217
C,2016-08-29 08:20:00,1.0,159.71456650154067
C,2016-08-30 08:20:00,1.0,182.3642576930018
C,2016-08-31 08:20:00,1.0,165.76109128734345
C,2016-09-01 08:20:00,1.0,165.16089761343983
C,2016-09-02 08:20:00,1.0,182.75274204274083
C,2016-09-03 08:20:00,1.0,160.1317114688707
C,2016-09-04 08:20:00,1.0,172.29291570185103
C,2016-09-05 08:20:00,1.0,178.9251885977851
C,2016-09-06 08:20:00,1.0,159.06632394977996
C,2016-09-07 08:20:00,1.0,179.96877851838073
C,2016-09-08 08:20:00,1.0,171.50061771435236
C,2016-09-09 08:20:00,1.0,161.18703377687729
C,2016-09-10 08:20:00,1.0,183.151790345386
C,2016-09-11 08:20:00,1.0,163.99166841327266
C,2016-09-12 08:20:00,1.0,166.4129648361495
C,2016-09-13 08:20:00,1.0,182.36797775739208
C,2016-09-14 08:20:00,1.0,158.8214253076544
C,2016-09-15 08:20:00,1.0,174.26142274026105
C,2016-09-16 08:20:00,1.0,176.76263206888854
C,2016-09-17 08:20:00,1.0,157.96285597420234
C,2016-09-18 08:20:00,1.0,181.43751343992085
C,2016-09-19 08:20:00,1.0,167.0413149425405
C,2016-09-20 08:20:00,1.0,162.0264834277345
C,2016-09-21 08:20:00,1.0,185.07562709532527
C,2016-09-22 08:20:00,1.0,160.4838834430616
C,2016-09-23 08:20:00,1.0,170.8046841598188
C,2016-09-24 08:20:00,1.0,181.5753907647388
C,2016-09-25 08:20:00,1.0,156.12215953450115
C,2016-09-26 08:20:00,1.0,177.95890328616548
C,2016-09-27 08:20:00,1.0,175.4616120210425
C,2016-09-28 08:20:00,1.0,158.21627863802158
C,2016-09-29 08:20:00,1.0,183.19390843663734
C,2016-09-30 08:20:00,1.0,167.23453874334137
C,2016-10-01 08:20:00,1.0,162.80045716158995
C,2016-10-02 08:20:00,1.0,184.23483003878422
C,2016-10-03 08:20:00,1.0,160.50573569840435
C,2016-10-04 08:20:00,1.0,170.38316919031055
C,2016-10-05 08:20:00,1.0,180.54248094742883
C,2016-10-06 08:20:00,1.0,157.36015666815794
C,2016-10-07 08:20:00,1.0,178.29889211849002
C,2016-10-08 08:20:00,1.0,174.52479006027937
C,2016-10-09 08:20:00,1.0,158.271504389601
C,2016-10-10 08:20:00,1.0,182.20113953138372
C,2016-10-11 08:20:00,1.0,167.6715893538386
C,2016-10-12 08:20:00,1.0,163.78179739945878
C,2016-10-13 08:20:00,1.0,182.74813947389836
C,2016-10-14 08:20:00,1.0,161.29834507762172
C,2016-10-15 08:20:00,1.0,170.83128958133327
C,2016-10-16 08:20:00,1.0,179.47738993035804
C,2016-07-20 08:40:00,1.0,168.04710248880514
C,2016-07-21 08:40:00,1.0,168.45934045125642
C,2016-07-22 08:40:00,1.0,166.40994902550176
C,2016-07-23 08:40:00,1.0,169.85972310914417
C,2016-07-24 08:40:00,1.0,169.60623400648544
C,2016-07-25 08:40:00,1.0,170.40339913393876
C,2016-07-26 08:40:00,1.0,164.02564045106655
C,2016-07-27 08:40:00,1.0,158.61044296138795
C,2016-07-28 08:40:00,1.0,173.6998547183258
C,2016-07-29 08:40:00,1.0,167.5688030301539
C,2016-07-30 08:40:00,1.0,178.5398849951358
C,2016-07-31 08:40:00,1.0,163.87541009626773
C,2016-08-01 08:40:00,1.0,171.28855808550173
C,2016-08-02 08:40:00,1.0,150.5007789235672
C,2016-08-03 08:40:00,1.0,175.84484387582162
C,2016-08-04 08:40:00,1.0,165.48480809963607
C,2016-08-05 08:40:00,1.0,182.41668380875655
C,2016-08-06 08:40:00,1.0,158.82804797199245
C,2016-08-07 08:40:00,1.0,171.32463750572404
C,2016-08-08 08:40:00,1.0,155.92638696880786
C,2016-08-09 08:40:00,1.0,175.98968291164735
C,2016-08-10 08:40:00,1.0,164.05428658991184
C,2016-08-11 08:40:00,1.0,203.4560071985535
C,2016-08-12 08:40:00,1.0,140.9776120600059
C,2016-08-13 08:40:00,1.0,171.60584545016934
C,2016-08-14 08:40:00,1.0,133.8002712920051
C,2016-08-15 08:40:00,1.0,194.48541806526453
C,2016-08-16 08:40:00,1.0,167.52992544915747
C,2016-08-17 08:40:00,1.0,191.42916151433764
C,2016-08-18 08:40:00,1.0,151.81710072943062
C,2016-08-19 08:40:00,1.0,171.34653515889647
C,2016-08-20 08:40:00,1.0,138.70461886879085
C,2016-08-21 08:40:00,1.0,177.64750752788854
C,2016-08-22 08:40:00,1.0,173.52190718537912
C,2016-08-23 08:40:00,1.0,189.82436046293282
C,2016-08-24 08:40:00,1.0,164.5289283994279
C,2016-08-25 08:40:00,1.0,159.29900552674405
C,2016-08-26 08:40:00,1.0,146.47942631582316
C,2016-08-27 08:40:00,1.0,173.17023240821877
C,2016-08-28 08:40:00,1.0,179.7562393982604
C,2016-08-29 08:40:00,1.0,182.5122864882596
C,2016-08-30 08:40:00,1.0,163.1316158861819
C,2016-08-31 08:40:00,1.0,159.4920600281654
C,2016-09-01 08:40:00,1.0,156.2690365966591
C,2016-09-02 08:40:00,1.0,169.78823037813262
C,2016-09-03 08:40:00,1.0,178.8003394404389
C,2016-09-04 08:40:00,1.0,179.63788585164437
C,2016-09-05 08:40:00,1.0,165.55281697278355
C,2016-09-06 08:40:00,1.0,153.4750489557895
C,2016-09-07 08:40:00,1.0,156.9872535878466
C,2016-09-08 08:40:00,1.0,172.2428288197361
C,2016-09-09 08:40:00,1.0,176.86013152176037
C,2016-09-10 08:40:00,1.0,180.62436883332686
C,2016-09-11 08:40:00,1.0,162.533887665655
C,2016-09-12 08:40:00,1.0,158.6775380406426
C,2016-09-13 08:40:00,1.0,160.26941478890618
C,2016-09-14 08:40:00,1.0,168.4156460945256
C,2016-09-15 08:40:00,1.0,175.78453683253133
C,2016-09-16 08:40:00,1.0,180.56969506649105
C,2016-09-17 08:40:00,1.0,169.30803429353358
C,2016-09-18 08:40:00,1.0,157.48500890883616
C,2016-09-19 08:40:00,1.0,163.4902154384693
C,2016-09-20 08:40:00,1.0,165.31534970930375
C,2016-09-21 08:40:00,1.0,174.1225945258843
C,2016-09-22 08:40:00,1.0,172.59214801715495
C,2016-09-23 08:40:00,1.0,171.54453907971907
C,2016-09-24 08:40:00,1.0,164.6276869394575
C,2016-09-25 08:40:00,1.0,158.8799453068838
C,2016-09-26 08:40:00,1.0,167.59860941068888
C,2016-09-27 08:40:00,1.0,173.39448805504733
C,2016-09-28 08:40:00,1.0,173.00435590469405
C,2016-09-29 08:40:00,1.0,169.99245933271712
C,2016-09-30 08:40:00,1.0,164.2554218509929
C,2016-10-01 08:40:00,1.0,161.61691526870234
C,2016-10-02 08:40:00,1.0,163.5975086614203
C,2016-10-03 08:40:00,1.0,172.83551030785944
C,2016-10-04 08:40:00,1.0,174.93999589015144
C,2016-10-05 08:40:00,1.0,172.06717532674574
C,2016-10-06 08:40:00,1.0,162.2184872197558
C,2016-10-07 08:40:00,1.0,164.6275338223275
C,2016-10-08 08:40:00,1.0,163.3450211757802
C,2016-10-09 08:40:00,1.0,170.55232515183866
C,2016-10-10 08:40:00,1.0,183.28507970162642
C,2016-10-11 08:40:00,1.0,163.39140227553997
C,2016-10-12 08:40:00,1.0,175.73046254182066
C,2016-10-13 08:40:00,1.0,147.61421322782542
C,2016-10-14 08:40:00,1.0,168.14881881389186
C,2016-10-15 08:40:00,1.0,166.5071944140263
C,2016-10-16 08:40:00,1.0,181.09553530743213
C,2016-10-17 08:40:00,1.0,176.36998351978752
C,2016-07-19 09:00:00,1.0,172.59011149917956
C,2016-07-20 09:00:00,1.0,173.33531278656963
C,2016-07-21 09:00:00,1.0,172.12340848025917
C,2016-07-22 09:00:00,1.0,160.32171179452396
C,2016-07-23 09:00:00,1.0,174.45470289549007
C,2016-07-24 09:00:00,1.0,188.1093473769589
C,2016-07-25 09:00:00,1.0,166.8786899911867
C,2016-07-26 09:00:00,1.0,159.7687731077245
C,2016-07-27 09:00:00,1.0,176.9869556634329
C,2016-07-28 09:00:00,1.0,182.20075478157844
C,2016-07-29 09:00:00,1.0,173.8548749024961
C,2016-07-30 09:00:00,1.0,159.06364296436118
C,2016-07-31 09:00:00,1.0,171.55064449645292
C,2016-08-01 09:00:00,1.0,186.69302487511104
C,2016-08-02 09:00:00,1.0,173.80735776280142
C,2016-08-03 09:00:00,1.0,164.3574804847006
C,2016-08-04 09:00:00,1.0,164.74848797630142
C,2016-08-05 09:00:00,1.0,181.62645633583705
C,2016-08-06 09:00:00,1.0,180.7151340500498
C,2016-08-07 09:00:00,1.0,162.1742733723397
C,2016-08-08 09:00:00,1.0,164.31092901791467
C,2016-08-09 09:00:00,1.0,185.23479235053256
C,2016-08-10 09:00:00,1.0,178.89142490800248
C,2016-08-11 09:00:00,1.0,158.40287001142266
C,2016-08-12 09:00:00,1.0,169.00707841631464
C,2016-08-13 09:00:00,1.0,185.77664146605488
C,2016-08-14 09:00:00,1.0,177.90981191733297
C,2016-08-15 09:00:00,1.0,156.74788472321717
C,2016-08-16 09:00:00,1.0,167.4418190722789
C,2016-08-17 09:00:00,1.0,190.72338405528856
C,2016-08-18 09:00:00,1.0,176.43559371517006
C,2016-08-19 09:00:00,1.0,152.91472254697385
C,2016-08-20 09:00:00,1.0,171.55495889278768
C,2016-08-21 09:00:00,1.0,188.8291175126384
C,2016-08-22 09:00:00,1.0,174.47496638129365
C,2016-08-23 09:00:00,1.0,158.5382221052594
C,2016-08-24 09:00:00,1.0,164.68366220767535
C,2016-08-25 09:00:00,1.0,187.9877749664916
C,2016-08-26 09:00:00,1.0,181.2106611369815
C,2016-08-27 09:00:00,1.0,157.19900516354988
C,2016-08-28 09:00:00,1.0,163.75184292459625
C,2016-08-29 09:00:00,1.0,183.67500910948064
C,2016-08-30 09:00:00,1.0,184.40777462590808
C,2016-08-31 09:00:00,1.0,164.76556351949336
C,2016-09-01 09:00:00,1.0,158.45803212866622
C,2016-09-02 09:00:00,1.0,182.23393605995327
C,2016-09-03 09:00:00,1.0,190.60899652827982
C,2016-09-04 09:00:00,1.0,161.33308322183936
C,2016-09-05 09:00:00,1.0,159.68906389547516
C,2016-09-06 09:00:00,1.0,182.1099859943329
C,2016-09-07 09:00:00,1.0,186.0855101491849
C,2016-09-08 09:00:00,1.0,164.27361858496124
C,2016-09-09 09:00:00,1.0,155.47928270638593
C,2016-09-10 09:00:00,1.0,181.70581154813647
C,2016-09-11 09:00:00,1.0,186.6671248097565
C,2016-09-12 09:00:00,1.0,167.9226162008468
C,2016-09-13 09:00:00,1.0,154.304605844406
C,2016-09-14 09:00:00,1.0,176.12940023756212
C,2016-09-15 09:00:00,1.0,189.96154228751783
C,2016-09-16 09:00:00,1.0,171.43995308108273
C,2016-09-17 09:00:00,1.0,153.61306107145487
C,2016-09-18 09:00:00,1.0,173.51297044150232
C,2016-09-19 09:00:00,1.0,191.36802847852334
C,2016-09-20 09:00:00,1.0,172.62848344749526
C,2016-09-21 09:00:00,1.0,154.8701932700038
C,2016-09-22 09:00:00,1.0,168.02022179734288
C,2016-09-23 09:00:00,1.0,189.82132538897673
C,2016-09-24 09:00:00,1.0,176.91848090220356
C,2016-09-25 09:00:00,1.0,158.0836083658583
C,2016-09-26 09:00:00,1.0,163.19901688293194
C,2016-09-27 09:00:00,1.0,189.19477693562752
C,2016-09-28 09:00:00,1.0,181.98982486036164
C,2016-09-29 09:00:00,1.0,162.39840604695777
C,2016-09-30 09:00:00,1.0,159.2748205341482
C,2016-10-01 09:00:00,1.0,185.110665895056
C,2016-10-02 09:00:00,1.0,187.03996088680788
C,2016-10-03 09:00:00,1.0,162.369767316097
C,2016-10-04 09:00:00,1.0,156.16144574246215
C,2016-10-05 09:00:00,1.0,179.82494902532358
C,2016-10-06 09:00:00,1.0,190.21431683092018
C,2016-10-07 09:00:00,1.0,167.03540596963097
C,2016-10-08 09:00:00,1.0,156.0551724690361
C,2016-10-09 09:00:00,1.0,174.4685034202872
C,2016-10-10 09:00:00,1.0,190.84198285884125
C,2016-10-11 09:00:00,1.0,171.86900325742465
C,2016-10-12 09:00:00,1.0,153.79881773518153
C,2016-10-13 09:00:00,1.0,174.2719263133386
C,2016-10-14 09:00:00,1.0,189.35688546304496
C,2016-10-15 09:00:00,1.0,177.05725157550927
C,2016-10-16 09:00:00,1.0,154.80354974929236
C,2016-10-17 09:00:00,1.0,166.10703620535404
C,2016-07-19 09:20:00,1.0,176.66577373558547
C,2016-07-20 09:20:00,1.0,177.47316449689455
C,2016-07-21 09:20:00,1.0,175.73857734809113
C,2016-07-22 09:20:00,1.0,175.1784116856818
C,2016-07-23 09:20:00,1.0,180.49810511998558
C,2016-07-24 09:20:00,1.0,176.04544791330676
C,2016-07-25 09:20:00,1.0,174.71538606140942
C,2016-07-26 09:20:00,1.0,180.32559526381095
